41727.68, 41723.028796992476
41777.96, 41723.063507462684
41787.18, 41723.470148148146
41777.0, 41723.938602941176
41771.64, 41724.325912408756
41770.01, 41724.66876811594
41761.99, 41724.994964028774
41784.55, 41725.25921428571
41781.96, 41725.67971631205
41813.01, 41726.076056338025
41807.52, 41726.68398601398
41815.0, 41727.24534722222
41810.28, 41727.850551724136
41805.29, 41728.415136986296
41808.9, 41728.93809523809
41815.99, 41729.47837837837
41815.97, 41730.058993288585
41796.9, 41730.63173333333
41826.23, 41731.07059602648
41826.28, 41731.69664473683
41846.11, 41732.3148366013
41839.35, 41733.05376623376
41826.12, 41733.73954838709
41819.69, 41734.33173076923
41822.79, 41734.875414012735
41830.98, 41735.431835443036
41840.48, 41736.0327672956
41861.25, 41736.6855625
41854.58, 41737.45925465839
41851.04, 41738.182222222225
41867.43, 41738.874601227
41829.5, 41739.65847560976
41834.57, 41740.20296969697
41856.46, 41740.77144578313
41901.48, 41741.46419161677
41912.69, 41742.416666666664
41889.0, 41743.42420118343
41871.4, 41744.280529411764
41853.97, 41745.02391812865
41838.58, 41745.65732558139
41844.0, 41746.19445086705
41842.96, 41746.75655172414
41840.15, 41747.30628571429
41799.6, 41747.833806818184
41789.79, 41748.12627118644
41764.83, 41748.36033707865
41795.01, 41748.452346368715
41787.76, 41748.711
41798.8, 41748.926740331495
41809.99, 41749.200769230774
41804.07, 41749.532950819674
41790.01, 41749.82934782609
41809.91, 41750.04654054054
41810.0, 41750.36838709677
41780.65, 41750.68727272727
41786.0, 41750.84664893617
41789.0, 41751.032645502644
41766.47, 41751.23247368421
41767.19, 41751.312251308904
41758.04, 41751.39494791667
41744.63, 41751.42937823835
41733.68, 41751.39432989691
41740.99, 41751.30348717949
41744.12, 41751.25086734694
41743.86, 41751.214670050766
41769.36, 41751.177525252526
41761.12, 41751.26889447236
41759.0, 41751.31815
41771.2, 41751.356368159206
41764.99, 41751.454603960396
41763.92, 41751.521280788176
41763.92, 41751.58205882353
41767.1, 41751.64224390244
41781.09, 41751.7172815534
41771.75, 41751.859178743965
41771.0, 41751.95480769231
41770.58, 41752.04593301436
41771.99, 41752.134190476194
41751.99, 41752.22829383887
41756.0, 41752.227169811325
41810.0, 41752.244882629115
41822.56, 41752.51476635515
41812.64, 41752.84055813954
41798.83, 41753.117407407415
41775.25, 41753.328064516136
41777.65, 41753.428623853215
41781.51, 41753.539223744294
41781.32, 41753.66636363637
41781.3, 41753.79149321267
41788.76, 41753.91540540541
41798.5, 41754.07165919283
41820.08, 41754.270000000004
41821.63, 41754.56248888889
41786.65, 41754.859247787615
41786.65, 41754.999295154186
41749.5, 41755.138114035086
41751.14, 41755.11349344978
41763.49, 41755.09621739131
41771.0, 41755.132554112555
41773.11, 41755.200948275866
41783.15, 41755.277811158805
41777.0, 41755.39692307693
41756.0, 41755.488851063834
41746.69, 41755.491016949156
41733.19, 41755.45388185654
41729.24, 41755.36033613446
41732.0, 41755.25104602511
41727.78, 41755.15416666667
41737.21, 41755.040580912864
41742.43, 41754.96690082645
41717.76, 41754.915308641976
41722.99, 41754.76303278688
41735.49, 41754.633346938776
41737.6, 41754.55552845528
41764.52, 41754.48688259109
41740.01, 41754.527338709675
41751.24, 41754.469036144576
41756.0, 41754.456119999995
41740.15, 41754.46227091633
41733.49, 41754.40547619047
41725.67, 41754.322806324104
41726.16, 41754.20999999999
41710.9, 41754.09999999999
41711.0, 41753.931249999994
41759.2, 41753.76420233463
41736.68, 41753.78527131783
41752.65, 41753.71922779923
41738.0, 41753.71511538461
41732.01, 41753.654904214556
41726.64, 41753.572290076336
41742.65, 41753.46988593156
41723.34, 41753.42890151515
41733.51, 41753.31535849057
41729.0, 41753.24090225564
41726.76, 41753.15011235955
41726.76, 41753.05164179105
41741.74, 41752.953903345726
41764.52, 41752.91237037037
41743.33, 41752.955202952035
41755.77, 41752.91981617647
41775.39, 41752.93025641026
41784.49, 41753.01222627738
41774.71, 41753.1266909091
41753.45, 41753.204891304355
41750.88, 41753.205776173294
41768.0, 41753.19741007195
41763.05, 41753.25046594983
41769.38, 41753.28546428572
41769.99, 41753.34274021353
41773.99, 41753.40177304965
41763.7, 41753.4745229682
41753.01, 41753.51052816902
41763.3, 41753.50877192983
41747.0, 41753.543006993015
41721.37, 41753.52020905924
41738.61, 41753.4085763889
41738.6, 41753.35737024223
41721.36, 41753.306482758635
41722.14, 41753.196701030945
41738.57, 41753.09034246577
41751.72, 41753.04078498296
41755.99, 41753.03629251703
41753.0, 41753.04630508477
41747.55, 41753.046148648675
41752.97, 41753.02764309767
41754.91, 41753.027449664456
41757.23, 41753.033745819426
41756.0, 41753.04773333336
41757.78, 41753.057541528266
41740.09, 41753.07317880797
41739.92, 41753.03033003303
41746.24, 41752.98720394739
41730.0, 41752.96508196724
41735.01, 41752.89003267977
41725.98, 41752.831791530974
41713.99, 41752.744610389644
41718.39, 41752.619190938545
41703.77, 41752.50877419358
41711.01, 41752.35205787784
41707.02, 41752.219551282076
41658.58, 41752.075143769995
41687.84, 41751.77738853506
41683.81, 41751.57441269844
41671.93, 41751.35996835446
41653.99, 41751.10940063094
41647.87, 41750.80399371072
41606.75, 41750.481316614445
41622.93, 41750.032156250025
41620.62, 41749.636199376975
41642.81, 41749.23552795034
41654.02, 41748.90603715173
41689.96, 41748.613179012376
41698.38, 41748.43270769234
41708.86, 41748.27917177917
41684.0, 41748.15862385324
41690.0, 41747.963018292714
41716.31, 41747.786838905806
41726.02, 41747.691454545486
41739.57, 41747.62598187314
41721.48, 41747.6017168675
41719.26, 41747.523273273306
41712.33, 41747.43865269464
41715.95, 41747.3338507463
41715.7, 41747.2404464286
41693.96, 41747.146854599436
41667.84, 41746.989497041446
41672.99, 41746.75601769914
41666.56, 41746.53905882355
41655.89, 41746.30451612906
41673.36, 41746.04014619886
41673.01, 41745.82825072889
41650.06, 41745.616569767466
41649.55, 41745.339594202924
41659.49, 41745.06274566476
41674.76, 41744.816138328555
41695.99, 41744.61482758623
41660.0, 41744.47550143269
41644.26, 41744.23414285717
41552.8, 41743.94931623934
41581.48, 41743.406278409115
41591.01, 41742.9475637394
41606.12, 41742.51836158194
41592.13, 41742.13414084509
41612.0, 41741.712780898895
41619.99, 41741.34943977593
41607.34, 41741.010446927394
41593.99, 41740.638105849604
41590.01, 41740.230750000024
41610.0, 41739.8146260388
41597.01, 41739.45602209947
41617.12, 41739.06360881545
41621.41, 41738.72859890112
41608.31, 41738.40717808221
41614.48, 41738.051721311494
41594.0, 41737.715013623994
41589.99, 41737.324483695666
41588.0, 41736.925203252045
41610.51, 41736.522702702714
41615.08, 41736.183045822116
41618.01, 41735.85750000001
41652.66, 41735.5415549598
41641.69, 41735.319946524076
41646.1, 41735.07026666668
41606.72, 41734.83364361703
41629.42, 41734.49381962865
41635.91, 41734.21584656085
41663.86, 41733.95646437995
41645.24, 41733.772000000004
41655.93, 41733.53963254594
41653.21, 41733.33646596859
41656.79, 41733.12725848564
41691.99, 41732.92846354167
41681.5, 41732.82212987013
41689.98, 41732.68917098446
41682.26, 41732.57881136951
41680.87, 41732.44912371134
41686.01, 41732.31652956298
41681.66, 41732.19779487179
41681.92, 41732.068542199486
41663.01, 41731.94061224489
41647.41, 41731.765216284984
41658.89, 41731.55111675127
41671.99, 41731.36716455696
41678.0, 41731.21722222222
41671.98, 41731.08317380353
41671.97, 41730.934673366835
41650.0, 41730.78689223058
41660.45, 41730.584925
41663.09, 41730.41002493766
41644.53, 41730.24256218906
41651.68, 41730.02987593052
41659.93, 41729.83594059406
41679.94, 41729.66333333333
41699.99, 41729.54086206896
41724.05, 41729.468255528256
41711.85, 41729.4549754902
41692.99, 41729.411931540344
41702.03, 41729.32309756098
41683.15, 41729.256690997565
41685.38, 41729.1447815534
41691.75, 41729.038813559324
41672.0, 41728.94874396135
41672.0, 41728.81151807229
41712.95, 41728.67495192308
41707.96, 41728.63724220624
41696.01, 41728.587775119624
41700.38, 41728.51002386636
41707.53, 41728.443047619054
41700.01, 41728.39337292162
41691.75, 41728.326113744086
41676.97, 41728.23964539008
41680.53, 41728.1187264151
41686.99, 41728.00675294118
41713.87, 41727.91046948358
41701.86, 41727.877587822026
41724.27, 41727.81679906543
41734.7, 41727.808531468545
41739.99, 41727.824558139546
41736.0, 41727.85278422275
41737.96, 41727.87164351853
41747.76, 41727.89494226329
41739.54, 41727.94071428572
41732.56, 41727.96737931036
41727.15, 41727.97791284405
41715.32, 41727.97601830665
41689.59, 41727.94712328768
41725.65, 41727.859749430536
41719.2, 41727.85472727274
41732.0, 41727.83510204083
41708.87, 41727.84452488689
41705.59, 41727.80169300227
41725.69, 41727.75166666668
41728.81, 41727.74703370788
41735.02, 41727.74941704037
41714.0, 41727.76568232664
41720.48, 41727.734955357155
41711.76, 41727.718797327405
41702.9, 41727.68333333334
41720.0, 41727.62838137473
41737.63, 41727.611504424785
41720.01, 41727.633620309054
41705.39, 41727.61682819384
41698.86, 41727.56797802198
41690.98, 41727.50502192983
41685.62, 41727.42509846827
41681.0, 41727.3338209607
41677.99, 41727.232875817
41677.99, 41727.12582608696
41677.55, 41727.019240780915
41680.02, 41726.912164502166
41678.01, 41726.81088552916
41695.37, 41726.705711206894
41706.77, 41726.63832258064
41720.64, 41726.59568669528
41705.01, 41726.58293361884
41711.0, 41726.536837606836
41739.67, 41726.50371002132
41748.85, 41726.53172340426
41732.51, 41726.57910828026
41728.8, 41726.59167372882
41713.59, 41726.59634249472
41689.05, 41726.56890295359
41683.91, 41726.48991578948
41682.54, 41726.40046218489
41666.2, 41726.30851153041
41680.39, 41726.182761506294
41663.58, 41726.08716075158
41666.9, 41725.956937500014
41667.16, 41725.834158004174
41672.63, 41725.71242738591
41676.97, 41725.602525879935
41689.07, 41725.50204545456
41695.19, 41725.42692783506
41694.96, 41725.36471193417
41684.02, 41725.302279260795
41683.01, 41725.21768442624
41702.23, 41725.131370143165
41703.87, 41725.084632653074
41702.39, 41725.041425661926
41678.69, 41724.995386178874
41678.03, 41724.90146044626
41670.6, 41724.80657894738
41669.99, 41724.69707070708
41663.96, 41724.58677419356
41623.99, 41724.4647887324
41622.89, 41724.263032128525
41637.24, 41724.05987975953
41650.16, 41723.886240000014
41645.51, 41723.73908183634
41642.0, 41723.583247011964
41639.58, 41723.42105367794
41635.63, 41723.25470238096
41648.79, 41723.08118811882
41659.49, 41722.93436758894
41649.45, 41722.809230769235
41663.0, 41722.66482283465
41673.0, 41722.54760314342
41662.58, 41722.450450980396
41664.42, 41722.33328767124
41665.41, 41722.22017578126
41658.39, 41722.109434697864
41645.52, 41721.98546692608
41644.52, 41721.836990291275
41633.0, 41721.687151162805
41639.85, 41721.515609284346
41643.59, 41721.35795366797
41643.58, 41721.20811175339
41627.87, 41721.058826923094
41623.06, 41720.8799616123
41633.27, 41720.692567049824
41649.99, 41720.52541108988
41642.64, 41720.39080152674
41649.99, 41720.24270476193
41665.03, 41720.10914448671
41673.88, 41720.00462998104
41663.52, 41719.91727272729
41672.69, 41719.81066162573
41676.09, 41719.721754717
41694.24, 41719.6395856874
41695.0, 41719.591842105285
41672.37, 41719.54570356475
41679.99, 41719.45735955058
41667.29, 41719.383588785066
41670.74, 41719.28639925375
41680.74, 41719.19599627563
41684.97, 41719.12451672865
41685.41, 41719.061150278314
41686.99, 41718.99883333335
41680.91, 41718.93966728283
41668.19, 41718.86950184504
41646.16, 41718.77616942912
41641.99, 41718.64268382355
41640.1, 41718.50203669727
41652.47, 41718.358443223464
41655.72, 41718.2379890311
41662.99, 41718.12390510951
41671.78, 41718.02347905285
41722.17, 41717.939400000025
41731.76, 41717.94707803995
41738.1, 41717.9721014493
41725.99, 41718.008499095864
41729.39, 41718.02290613721
41728.54, 41718.04338738741
41750.5, 41718.06226618707
41731.68, 41718.12050269302
41718.73, 41718.144802867406
41729.87, 41718.145849731685
41731.08, 41718.166785714304
41719.86, 41718.18980392159
41697.89, 41718.19277580073
41688.23, 41718.15671403199
41711.01, 41718.103652482285
41732.99, 41718.09109734515
41745.56, 41718.11742049472
41749.67, 41718.16582010584
41759.15, 41718.221285211286
41773.17, 41718.293216168735
41772.0, 41718.38949122809
41785.7, 41718.483380035046
41781.98, 41718.60089160841
41789.25, 41718.71150087262
41767.01, 41718.83439024392
41759.91, 41718.918173913065
41766.59, 41718.989340277796
41747.53, 41719.071837088406
41753.95, 41719.12107266438
41764.1, 41719.18122625218
41774.8, 41719.25867241381
41783.0, 41719.3542685026
41768.04, 41719.46362542957
41755.3, 41719.54694682678
41748.27, 41719.60816780824
41755.27, 41719.65716239318
41761.0, 41719.7179351536
41741.5, 41719.78826235096
41733.58, 41719.82518707485
41719.54, 41719.84853989815
41739.99, 41719.84801694917
41729.28, 41719.88209813876
41730.02, 41719.89797297298
41712.76, 41719.91504215853
41715.01, 41719.90299663301
41698.8, 41719.89477310926
41713.44, 41719.85937919465
41694.96, 41719.848626465675
41696.95, 41719.80700668898
41688.18, 41719.76884808015
41695.43, 41719.71620000002
41721.78, 41719.675790349436
41699.02, 41719.6792857143
41686.99, 41719.64502487564
41697.02, 41719.59096026492
41706.14, 41719.55365289258
41706.71, 41719.53151815183
41675.41, 41719.510395387166
41684.0, 41719.43786184212
41690.55, 41719.37967159279
41677.4, 41719.33240983608
41689.99, 41719.26378068741
41693.73, 41719.21594771243
41699.0, 41719.174371941284
41712.94, 41719.14151465799
41704.99, 41719.13143089432
41708.0, 41719.10847402598
41692.89, 41719.090470016214
41701.72, 41719.04807443366
41727.53, 41719.020080775445
41736.84, 41719.03380645161
41738.91, 41719.06247987117
41730.87, 41719.09438906752
41741.0, 41719.11329052969
41725.99, 41719.14836538461
41743.29, 41719.159311999996
41760.87, 41719.197859424916
41758.09, 41719.26432216905
41760.71, 41719.32614649681
41765.0, 41719.39193958664
41775.92, 41719.46433333333
41783.43, 41719.553803486524
41770.74, 41719.65487341772
41779.23, 41719.73557661927
41779.21, 41719.82941640378
41795.84, 41719.922929133856
41791.8, 41720.04229559748
41762.87, 41720.15494505494
41776.33, 41720.221896551724
41762.01, 41720.30970266041
41765.01, 41720.374859375
41767.86, 41720.44449297972
41780.0, 41720.51834890965
41777.0, 41720.61085536547
41798.0, 41720.69841614906
41814.84, 41720.81826356588
41806.39, 41720.96380804953
41794.49, 41721.0958423493
41804.0, 41721.209104938265
41799.24, 41721.33667180277
41784.03, 41721.456523076915
41790.33, 41721.55264208908
41838.73, 41721.658128834344
41842.01, 41721.837411944856
41814.15, 41722.021162079494
41829.43, 41722.16181679388
41818.28, 41722.32533536584
41819.44, 41722.4713850837
41818.4, 41722.618753799376
41816.0, 41722.76409711683
41832.3, 41722.905363636346
41849.06, 41723.07086232978
41857.9, 41723.26117824771
41861.61, 41723.46425339364
41868.57, 41723.672304216845
41880.22, 41723.8901954887
41832.68, 41724.1249249249
41830.36, 41724.2876761619
41816.07, 41724.44646706585
41798.95, 41724.583423019416
41786.0, 41724.69441791043
41787.36, 41724.78578241429
41840.01, 41724.87889880951
41850.0, 41725.04997028231
41824.91, 41725.235356083074
41823.64, 41725.38302222221
41820.22, 41725.52837278105
41827.1, 41725.668242245185
41849.67, 41725.81784660766
41851.66, 41726.000250368175
41860.97, 41726.185044117636
41855.29, 41726.38296622613
41835.55, 41726.57197947213
41848.49, 41726.731537335276
41849.0, 41726.909546783616
41913.64, 41727.08778102189
41894.62, 41727.35972303206
41867.64, 41727.60318777292
41887.97, 41727.80672965116
41877.43, 41728.03918722786
41880.62, 41728.25569565217
41849.3, 41728.47619392185
41872.99, 41728.650794797686
41869.59, 41728.85907647907
41855.01, 41729.06185878962
41846.64, 41729.24307913668
41836.03, 41729.41175287355
41804.86, 41729.564720229544
41798.0, 41729.6725931232
41773.51, 41729.77034334763
41724.97, 41729.832828571416
41722.28, 41729.82589158344
41770.01, 41729.81514245013
41769.56, 41729.87231863441
41750.01, 41729.9286931818
41722.91, 41729.95717730495
41740.92, 41729.9471954674
41721.43, 41729.96271570012
41734.88, 41729.95066384179
41765.63, 41729.957616361055
41768.84, 41730.00785915491
41772.94, 41730.06247538676
41759.01, 41730.122696629194
41738.54, 41730.16321178119
41763.55, 41730.174943977574
41768.79, 41730.221622377605
41764.1, 41730.275488826795
41751.22, 41730.32266387725
41760.49, 41730.35176880221
41743.48, 41730.39368567453
41730.94, 41730.41186111109
41730.94, 41730.41259361995
41735.0, 41730.413324099696
41752.99, 41730.41966804976
41751.09, 41730.45084254141
41717.0, 41730.4793103448
41667.08, 41730.460743801625
41698.84, 41730.37356258594
41700.15, 41730.33024725272
41689.02, 41730.2888477366
41704.14, 41730.23231506847
41717.39, 41730.19662106701
41737.54, 41730.17912568303
41757.9, 41730.18916780352
41749.54, 41730.226920980895
41721.08, 41730.25319727888
41721.08, 41730.24073369562
41711.0, 41730.22830393483
41714.0, 41730.20224932246
41717.86, 41730.18032476316
41704.99, 41730.16367567564
41710.45, 41730.12970310388
41709.98, 41730.10318059295
41687.44, 41730.0760969044
41700.01, 41730.01879032254
41704.49, 41729.97851006707
41683.99, 41729.94434316349
41741.68, 41729.882824631815
41752.46, 41729.89859625664
41753.98, 41729.928718291005
41749.99, 41729.96078666662
41747.47, 41729.98745672432
41768.94, 41730.010704787186
41780.51, 41730.06240371841
41806.01, 41730.129310344775
41801.01, 41730.22981456949
41798.27, 41730.32343915339
41800.58, 41730.41319682954
41800.73, 41730.50576517145
41801.02, 41730.598287219975
41805.12, 41730.69094736837
41795.01, 41730.788751642525
41773.02, 41730.87303149601
41786.0, 41730.92826998684
41788.96, 41731.00035340309
41805.0, 41731.07611764701
41806.62, 41731.17262402084
41806.7, 41731.27099087348
41786.55, 41731.36920572912
41787.29, 41731.44096228864
41775.13, 41731.51349350644
41788.87, 41731.57006485079
41803.28, 41731.64428756472
41822.73, 41731.73695989646
41825.65, 41731.854521963774
41836.04, 41731.97554838705
41809.2, 41732.10965206181
41817.62, 41732.20886743882
41825.26, 41732.31865038556
41826.51, 41732.437958921655
41825.14, 41732.558564102525
41826.54, 41732.67710627397
41833.99, 41732.79713554984
41849.36, 41732.926372924616
41825.57, 41733.07488520405
41891.0, 41733.19271337576
41874.73, 41733.39348600506
41828.54, 41733.573074968204
41789.25, 41733.69359137053
41806.82, 41733.76400506968
41796.66, 41733.856481012626
41798.0, 41733.935878634606
41789.0, 41734.01676767673
41809.99, 41734.086103404756
41799.91, 41734.18170025185
41786.19, 41734.26437735845
41778.82, 41734.329610552726
41848.18, 41734.385432873234
41882.64, 41734.52803258142
41876.01, 41734.71340425528
41861.61, 41734.89002499996
41873.0, 41735.048227215935
41902.63, 41735.220236907684
41906.12, 41735.42871731004
41916.36, 41735.641019900446
41917.16, 41735.8655155279
41934.9, 41736.09044665007
41950.0, 41736.33680297393
41919.99, 41736.60123762371
41912.0, 41736.82792336213
41943.99, 41737.044185185136
41945.65, 41737.29935881623
42028.0, 41737.55594827581
42066.82, 41737.91319803193
42020.0, 41738.31726044221
42020.94, 41738.66288343553
42031.19, 41739.008811274456
42041.71, 41739.36643818844
42021.99, 41739.736051344684
41900.0, 41740.08068376062
41924.04, 41740.275707317014
41946.83, 41740.49953714976
41948.16, 41740.7505474452
42010.38, 41741.00256379095
42000.0, 41741.32947815528
41986.46, 41741.64301818176
41998.35, 41741.93940677961
42012.85, 41742.24945586452
41971.99, 41742.57626811589
41995.08, 41742.853003618766
42020.0, 41743.156891566214
42010.1, 41743.49003610103
41992.58, 41743.81048076918
42000.4, 41744.10912364941
41982.51, 41744.416426858465
42004.99, 41744.70156886223
41999.01, 41745.012918660235
42003.49, 41745.31637992826
41992.33, 41745.62446300711
41968.99, 41745.91851013106
41967.08, 41746.18407142852
41937.68, 41746.44673008318
41943.06, 41746.67384798094
41912.05, 41746.90680901537
41899.42, 41747.10247630326
41956.7, 41747.282733727756
41930.01, 41747.53027186756
41901.41, 41747.74571428566
41905.07, 41747.926922169754
41891.01, 41748.11201413422
41853.9, 41748.28012941171
41868.63, 41748.4042420681
41849.01, 41748.54535211262
41921.27, 41748.6631301289
41911.08, 41748.86524590159
41888.44, 41749.05497076018
41893.99, 41749.21780373827
41882.01, 41749.38673278875
41867.0, 41749.54130536126
41874.95, 41749.67804423744
41890.99, 41749.823709302276
41916.85, 41749.98766550518
41931.65, 41750.18124129926
41951.0, 41750.391517960554
41946.88, 41750.623703703655
41932.45, 41750.85058959533
41901.28, 41751.060288683555
41918.0, 41751.23355247977
41921.36, 41751.425679723456
41903.61, 41751.6212313003
41912.01, 41751.79593103444
41929.36, 41751.97987370833
41955.29, 41752.18329128435
41921.1, 41752.41594501713
41902.98, 41752.60894736837
41982.18, 41752.78079999995
41971.03, 41753.042671232826
41986.37, 41753.291231470874
41991.14, 41753.55669703867
41991.33, 41753.82698521041
42013.72, 41754.096874999945
41992.1, 41754.39156640176
41983.5, 41754.66107709745
42021.69, 41754.92023782554
42066.26, 41755.22201357461
42055.98, 41755.5734689265
42073.24, 41755.91252821665
42040.59, 41756.270281848876
41985.64, 41756.59046171166
42029.02, 41756.84811023617
42041.54, 41757.15392134826
42049.91, 41757.473097643044
42036.27, 41757.80094170398
42073.7, 41758.1127771556
42073.25, 41758.46578299771
42072.82, 41758.81749720665
42051.18, 41759.16794642852
42020.01, 41759.49348940909
42000.0, 41759.78359688191
41975.11, 41760.05080088983
41989.74, 41760.28975555551
41976.86, 41760.54441731405
41982.64, 41760.784235033214
41981.0, 41761.02992248057
41965.0, 41761.27325221234
41917.55, 41761.49836464084
41904.07, 41761.67060706397
41907.71, 41761.827607497195
41881.74, 41761.98827092506
41873.76, 41762.12001100105
41888.72, 41762.24269230764
41873.79, 41762.381525795776
41876.56, 41762.503684210475
41860.99, 41762.62860898133
41822.09, 41762.73622538288
41866.82, 41762.80109289612
41849.2, 41762.91465065497
41866.92, 41763.00874591053
41878.98, 41763.12193899777
41870.17, 41763.248008705064
41850.34, 41763.36422826082
41842.49, 41763.45866449506
41871.46, 41763.54438177869
41875.99, 41763.66130010829
41896.99, 41763.78286796531
41905.97, 41763.92687567562
41906.18, 41764.080269978345
41906.71, 41764.233559870496
41853.29, 41764.387090517186
41861.21, 41764.48278794397
41862.04, 41764.586795698866
41833.81, 41764.69147153592
41846.13, 41764.76563304715
41854.02, 41764.852840300046
41849.59, 41764.948308351115
41823.73, 41765.038834224535
41867.42, 41765.10153846147
41880.03, 41765.21073639268
41835.5, 41765.33314498927
41816.31, 41765.40787007448
41808.57, 41765.46202127653
41811.34, 41765.50783209345
41815.99, 41765.55648619951
41846.0, 41765.609968186574
41851.24, 41765.69512711858
41854.99, 41765.78565079359
41857.68, 41765.87994714581
41882.52, 41765.97688489962
41907.71, 41766.09982067504
41905.09, 41766.24904109582
41877.92, 41766.39518947362
41843.01, 41766.512460567756
41864.01, 41766.59281512598
41829.27, 41766.69503672606
41815.64, 41766.760628930744
41833.45, 41766.81181151825
41876.73, 41766.88151673633
41899.95, 41766.996300940365
41898.52, 41767.13508350724
41912.0, 41767.27208550567
41891.0, 41767.42284374993
41889.42, 41767.5514360041
41879.01, 41767.678118503056
41862.81, 41767.79372793348
41842.89, 41767.89229253106
41824.6, 41767.97001036264
41857.99, 41768.028633540314
41849.01, 41768.121664943064
41860.33, 41768.205227272665
41848.25, 41768.300299277544
41865.15, 41768.382721649425
41874.97, 41768.48237899067
41906.47, 41768.59193415632
41910.69, 41768.73363823221
41904.95, 41768.87938398351
41914.47, 41769.01894358968
41901.47, 41769.16797131141
41922.0, 41769.30338792215
41920.26, 41769.45951942734
41928.54, 41769.61355464754
41930.41, 41769.77572448974
41908.46, 41769.939469928584
41917.03, 41770.08052953151
41884.59, 41770.23002034582
41878.09, 41770.34623983734
41867.13, 41770.45562436542
41871.14, 41770.55367139953
41864.0, 41770.655582573396
41876.73, 41770.750060728686
41883.01, 41770.85721941349
41876.72, 41770.97050505045
41860.7, 41771.077214934354
41915.0, 41771.16756048382
41915.0, 41771.31240684788
41891.77, 41771.456961770564
41910.47, 41771.57787939692
41924.0, 41771.71732931721
41936.36, 41771.87007021057
41941.99, 41772.0348897795
41920.45, 41772.20501501495
41931.7, 41772.35325999994
41940.61, 41772.512447552384
