2947.25, 2950.7439759036156
2946.5, 2950.702380952382
2946.25, 2950.652941176472
2946.32, 2950.6017441860477
2947.02, 2950.552528735633
2947.29, 2950.5123863636372
2945.49, 2950.4761797752817
2945.88, 2950.4207777777788
2944.49, 2950.37087912088
2942.32, 2950.30695652174
2942.06, 2950.2210752688184
2944.02, 2950.1342553191503
2941.46, 2950.0698947368433
2942.83, 2949.9802083333343
2943.77, 2949.906494845362
2944.05, 2949.8438775510217
2941.9, 2949.7853535353547
2942.77, 2949.706500000001
2943.78, 2949.6378217821793
2944.22, 2949.580392156864
2944.43, 2949.5283495145645
2943.43, 2949.479326923078
2941.68, 2949.4217142857156
2939.18, 2949.348679245284
2933.94, 2949.253644859814
2934.35, 2949.111851851853
2936.14, 2948.9764220183497
2936.97, 2948.8597272727284
2944.27, 2948.7526126126136
2945.84, 2948.7125892857152
2944.0, 2948.6871681415937
2945.95, 2948.6460526315796
2946.02, 2948.6226086956526
2945.83, 2948.6001724137936
2948.33, 2948.5764957264964
2950.0, 2948.574406779662
2948.12, 2948.5863865546225
2949.08, 2948.582500000001
2947.85, 2948.586611570249
2949.17, 2948.5805737704927
2948.09, 2948.5853658536594
2945.01, 2948.5813709677427
2942.34, 2948.552800000001
2940.02, 2948.503492063493
2941.82, 2948.4366929133867
2942.6, 2948.3850000000007
2945.52, 2948.3401550387603
2944.89, 2948.318461538462
2944.59, 2948.2922900763365
2943.47, 2948.264242424243
2942.25, 2948.2281954887226
2944.59, 2948.183582089553
2945.13, 2948.156962962964
2943.28, 2948.134705882354
2942.58, 2948.099270072994
2942.18, 2948.05927536232
2940.95, 2948.016978417267
2942.57, 2947.966500000001
2942.91, 2947.9282269503556
2945.48, 2947.8928873239447
2945.02, 2947.876013986015
2946.96, 2947.856180555557
2946.99, 2947.8500000000013
2947.0, 2947.8441095890425
2947.47, 2947.8383673469402
2947.99, 2947.8358783783797
2946.55, 2947.836912751679
2945.4, 2947.8283333333343
2947.07, 2947.81225165563
2947.44, 2947.8073684210535
2946.6, 2947.804967320262
2946.62, 2947.7971428571436
2945.51, 2947.7895483870975
2944.73, 2947.7749358974365
2945.5, 2947.7555414012745
2945.5, 2947.7412658227854
2945.69, 2947.7271698113213
2946.15, 2947.7144375000007
2945.09, 2947.7047204968953
2945.1, 2947.6885802469146
2945.71, 2947.672699386504
2944.17, 2947.660731707318
2942.58, 2947.639575757577
2944.05, 2947.609096385543
2946.31, 2947.5877844311385
2948.6, 2947.5801785714293
2951.2, 2947.586213017752
2949.96, 2947.6074705882356
2948.46, 2947.6212280701757
2947.26, 2947.626104651163
2947.01, 2947.6239884393067
2946.44, 2947.6204597701153
2945.94, 2947.6137142857147
2943.97, 2947.604204545455
2943.9, 2947.5836723163848
2943.32, 2947.5629775280904
2944.27, 2947.5392737430175
2944.61, 2947.5211111111116
2945.92, 2947.50502762431
2945.92, 2947.4963186813193
2945.45, 2947.487704918033
2944.24, 2947.476630434783
2944.69, 2947.4591351351355
2944.42, 2947.4442473118283
2942.0, 2947.4280748663105
2942.43, 2947.39920212766
2943.0, 2947.3729100529104
2941.47, 2947.3498947368425
2941.26, 2947.3191099476444
2940.23, 2947.2875520833336
2940.31, 2947.2509844559586
2939.61, 2947.2152061855672
2939.29, 2947.1762051282053
2939.87, 2947.1359693877553
2939.54, 2947.0990862944163
2941.17, 2947.0609090909093
2940.71, 2947.0313065326636
2939.3, 2946.9997000000003
2939.86, 2946.961393034826
2937.84, 2946.9262376237625
2938.06, 2946.8814778325122
2938.41, 2946.8382352941176
2938.84, 2946.7971219512197
2940.28, 2946.758495145631
2941.33, 2946.727198067633
2942.53, 2946.70125
2942.37, 2946.681291866029
2942.72, 2946.6607619047622
2941.54, 2946.642085308057
2942.42, 2946.618018867925
2944.35, 2946.5983098591555
2944.26, 2946.587803738318
2943.16, 2946.5769767441866
2942.27, 2946.561157407408
2939.02, 2946.5413824884795
2939.13, 2946.5068807339453
2939.58, 2946.473196347032
2939.16, 2946.441863636364
2938.01, 2946.4089140271494
2939.16, 2946.3710810810812
2939.59, 2946.338744394619
2940.88, 2946.308616071429
2940.03, 2946.284488888889
2937.91, 2946.256814159292
2937.92, 2946.220044052863
2935.1, 2946.183640350877
2935.3, 2946.135240174672
2936.99, 2946.088130434782
2937.73, 2946.0487445887443
2936.94, 2946.012887931034
2937.65, 2945.9739484978536
2936.98, 2945.9383760683754
2935.0, 2945.900255319148
2934.31, 2945.8540677966093
2932.49, 2945.805358649788
2932.68, 2945.7494117647047
2931.99, 2945.6947280334716
2932.42, 2945.637624999999
2933.38, 2945.5827800829866
2933.06, 2945.5323553719
2930.22, 2945.4810288065833
2931.98, 2945.4184836065565
2932.78, 2945.3636326530604
2933.88, 2945.312479674796
2937.46, 2945.266194331983
2935.01, 2945.2347177419347
2936.23, 2945.193654618473
2935.87, 2945.157799999999
2934.0, 2945.1207968127483
2933.57, 2945.076666666666
2932.49, 2945.03118577075
2932.2, 2944.981811023621
2931.41, 2944.9316862745086
2930.72, 2944.8788671874986
2935.98, 2944.823774319065
2934.84, 2944.7894961240295
2936.44, 2944.7510810810795
2935.86, 2944.719115384614
2935.39, 2944.6851724137914
2935.59, 2944.6496946564866
2936.26, 2944.615247148287
2935.67, 2944.5835984848463
2936.93, 2944.5499622641487
2936.0, 2944.5213157894714
2936.62, 2944.4894007490616
2936.99, 2944.460037313431
2937.99, 2944.4322676579905
2938.99, 2944.4084074074053
2937.38, 2944.388413284131
2937.69, 2944.3626470588215
2940.77, 2944.3382051282033
2941.27, 2944.32518248175
2939.51, 2944.3140727272707
2938.01, 2944.296666666665
2938.01, 2944.2739711191316
2939.36, 2944.251438848919
2939.17, 2944.233906810034
2939.99, 2944.2158214285696
2939.7, 2944.2007829181475
2939.63, 2944.1848226950337
2939.18, 2944.1687279151924
2937.5, 2944.151161971829
2938.38, 2944.1278245614017
2937.37, 2944.1077272727252
2934.86, 2944.084250871078
2936.67, 2944.0522222222203
2936.58, 2944.02667820069
2934.95, 2944.000999999998
2934.54, 2943.969896907214
2935.87, 2943.937602739724
2937.38, 2943.9100682593835
2937.38, 2943.887857142855
2937.14, 2943.8657966101673
2936.21, 2943.843074324322
2936.59, 2943.8173737373713
2936.37, 2943.793120805367
2936.23, 2943.768294314379
2936.99, 2943.7431666666644
2937.39, 2943.720730897008
2935.87, 2943.6997682119186
2934.93, 2943.6739273927374
2935.36, 2943.645164473682
2934.0, 2943.617999999998
2933.0, 2943.586568627449
2933.81, 2943.552084690552
2932.48, 2943.5204545454526
2932.62, 2943.484724919092
2931.53, 2943.449677419353
2932.18, 2943.4113504823135
2933.08, 2943.375352564101
2930.56, 2943.342460063896
2932.52, 2943.301751592355
2932.18, 2943.267523809522
2932.11, 2943.232436708859
2930.67, 2943.197350157727
2928.96, 2943.157955974841
2925.45, 2943.1134482758603
2924.51, 2943.058249999998
2925.36, 2943.000467289718
2926.99, 2942.945683229812
2926.29, 2942.8962848297197
2928.23, 2942.845030864196
2929.34, 2942.80006153846
2928.75, 2942.758773006133
2926.88, 2942.715932721711
2926.8, 2942.6676524390227
2930.0, 2942.6194224923997
2931.38, 2942.5811818181805
2934.18, 2942.5473413897266
2932.64, 2942.5221385542154
2932.08, 2942.492462462461
2929.73, 2942.4612874251484
2930.82, 2942.423283582088
2931.14, 2942.3887499999987
2930.12, 2942.35537091988
2929.87, 2942.319171597632
2931.0, 2942.28244837758
2931.56, 2942.249264705881
2930.15, 2942.2179178885617
2930.62, 2942.1826315789463
2930.2, 2942.148921282798
2928.97, 2942.1141860465104
2928.62, 2942.0760869565206
2929.94, 2942.037196531791
2929.64, 2942.002334293947
2932.0, 2941.9668103448266
2929.22, 2941.938252148996
2927.23, 2941.9019142857132
2922.17, 2941.860113960113
2924.0, 2941.8041761363625
2923.67, 2941.7537393767693
2925.64, 2941.7026553672304
2923.89, 2941.657408450703
2925.98, 2941.6074999999987
2923.6, 2941.563725490195
2923.0, 2941.513547486032
2922.12, 2941.461977715876
2921.88, 2941.4082499999986
2924.4, 2941.354155124652
2922.66, 2941.3073204419875
2924.96, 2941.255950413222
2926.78, 2941.2111813186802
2925.77, 2941.171643835615
2926.39, 2941.1295628415287
2925.34, 2941.0894005449577
2924.92, 2941.0466032608683
2923.43, 2941.002899728996
2924.34, 2940.9554054054042
2923.95, 2940.9106199460903
2924.43, 2940.865026881719
2925.97, 2940.8209651474517
2925.05, 2940.7812566844905
2925.04, 2940.739306666665
2922.71, 2940.6975531914877
2924.56, 2940.6498408488046
2924.96, 2940.6072751322736
2927.81, 2940.5659894459086
2926.96, 2940.53242105263
2928.5, 2940.496797900261
2928.21, 2940.4653926701553
2928.63, 2940.433394255873
2930.73, 2940.402656249998
2930.34, 2940.3775324675303
2930.7, 2940.3515284974073
2930.64, 2940.3265891472847
2931.34, 2940.301623711338
2931.39, 2940.2785861182497
2930.42, 2940.2557948717927
2930.55, 2940.2306393861872
2928.58, 2940.205943877549
2926.79, 2940.1763613231533
2928.0, 2940.1423857868003
2928.79, 2940.1116455696188
2928.83, 2940.083055555554
2928.81, 2940.0547103274544
2928.53, 2940.0264572864307
2928.08, 2939.9976441102745
2928.95, 2932.644210526316
2929.26, 2932.6248691099477
2928.26, 2932.60734375
2928.33, 2932.5848186528497
2928.84, 2932.562886597938
2930.16, 2932.5437948717945
2932.81, 2932.531632653061
2935.06, 2932.533045685279
2934.77, 2932.545808080808
2933.13, 2932.556984924623
2934.61, 2946.5939999999973
2932.99, 2946.5939999999973
2933.17, 2946.529526066348
2933.14, 2946.4665094339593
2931.33, 2946.403943661969
2931.53, 2946.3335046728944
2934.49, 2946.2646511627877
2935.09, 2946.210138888886
2934.05, 2946.158894009214
2934.78, 2946.1033486238503
2935.09, 2946.0516438356135
2935.22, 2946.0018181818155
2934.54, 2945.9530316742052
2933.0, 2945.9016216216187
2933.23, 2945.8437668161405
2933.67, 2945.78745535714
2935.93, 2945.7335999999973
2935.14, 2945.6902212389355
2937.62, 2945.6437444933895
2941.15, 2945.6085526315765
2942.2, 2945.58908296943
2942.32, 2945.5743478260847
2943.58, 2945.5602597402576
2943.72, 2945.551724137929
2944.66, 2945.543862660942
2944.03, 2945.5400854700833
2942.87, 2945.533659574466
2940.39, 2945.522372881354
2941.69, 2945.500717299576
2945.93, 2945.484705882351
2945.79, 2945.486569037655
2947.34, 2945.4878333333313
2945.08, 2945.4955186721972
2945.99, 2945.493801652891
2948.41, 2945.4958436213974
2948.37, 2945.507786885244
2949.3, 2945.5194693877534
2948.43, 2945.5348373983725
2948.13, 2945.546558704452
2947.48, 2945.55697580645
2947.43, 2945.564698795179
2949.31, 2945.5721599999983
2951.0, 2945.587051792827
2951.66, 2945.60853174603
2949.4, 2945.6324505928837
2947.82, 2945.647283464565
2946.54, 2945.655803921567
2947.36, 2945.6592578124983
2946.23, 2945.6658754863797
2945.92, 2945.668062015502
2946.0, 2945.669034749033
2944.89, 2945.670307692306
2944.79, 2945.667318007661
2944.6, 2945.663969465647
2945.79, 2945.6599239543707
2946.0, 2945.660416666665
2946.99, 2945.6616981132056
2945.61, 2945.6666917293214
2948.03, 2945.666479400747
2951.95, 2945.6752985074604
2952.81, 2945.6986245353137
2950.84, 2945.7249629629605
2950.0, 2945.743837638374
2948.14, 2945.759485294115
2946.01, 2945.7682051282027
2944.76, 2945.7690875912385
2944.28, 2945.7654181818157
2941.95, 2945.7600362318817
2943.91, 2945.7462815884455
2942.54, 2945.7396762589906
2942.56, 2945.7282078853023
2945.03, 2945.7168928571405
2947.7, 2945.714448398574
2948.12, 2945.7214893616997
2949.93, 2945.7299646643087
2948.78, 2945.7447535211245
2949.64, 2945.7554035087696
2950.0, 2945.7689860139835
2950.47, 2945.783728222994
2952.29, 2945.7999999999975
2952.03, 2945.822456747402
2951.31, 2945.843862068963
2947.57, 2945.8626460481073
2947.07, 2945.8684931506823
2946.19, 2945.8725938566527
2945.03, 2945.8736734693853
2945.12, 2945.8708135593197
2943.36, 2945.8682770270248
2942.75, 2945.859831649829
2943.49, 2945.849395973152
2944.99, 2945.84150501672
2944.25, 2945.8386666666643
2943.81, 2945.8333887043163
2942.66, 2945.8266887417194
2941.71, 2945.81623762376
2943.4, 2945.802730263156
2944.08, 2945.7948524590142
2943.48, 2945.7892483660107
2945.17, 2945.7817263843626
2945.16, 2945.779740259738
2944.22, 2945.7777346278294
2944.81, 2945.772709677417
2944.91, 2945.7696141479078
2944.31, 2945.7668589743566
2942.79, 2945.762204472841
2943.38, 2945.752738853501
2941.8, 2945.745206349204
2941.76, 2945.7327215189853
2941.63, 2945.720189274446
2942.31, 2945.7073270440233
2940.58, 2945.6966771159855
2937.95, 2945.680687499998
2940.56, 2945.656604361369
2941.86, 2945.6407763975135
2940.32, 2945.6290712074283
2939.96, 2945.612685185183
2941.73, 2945.59529230769
2942.84, 2945.58343558282
2941.3, 2945.575045871558
2942.74, 2945.56201219512
2942.55, 2945.553434650454
2943.98, 2945.5443333333315
2942.65, 2945.5396072507533
2939.36, 2945.530903614456
2939.44, 2945.5123723723705
2938.45, 2945.4941916167645
2940.37, 2945.4731641791027
2939.7, 2945.4579761904743
2940.07, 2945.440890207713
2940.33, 2945.424999999998
2940.0, 2945.409970501473
2940.04, 2945.3940588235273
2939.41, 2945.378357771259
2938.14, 2945.3609064327466
2938.29, 2945.339854227403
2937.31, 2945.319360465114
2938.98, 2945.296144927534
2939.15, 2945.277890173408
2939.94, 2945.2602305475484
2942.09, 2945.2449425287336
2945.25, 2945.2359025787946
2945.99, 2945.235942857141
2946.68, 2945.2380911680893
2945.01, 2945.242187499998
2945.17, 2945.2415297450407
2944.77, 2945.241327683614
2946.09, 2945.2399999999984
2945.26, 2945.2423876404478
2944.91, 2945.2424369747882
2945.81, 2945.2415083798865
2946.1, 2945.2430919220037
2944.77, 2945.2454722222205
2943.11, 2945.244155124652
2943.28, 2945.2382596685065
2944.84, 2945.2328650137724
2945.31, 2945.231785714284
2946.48, 2945.231999999998
2946.1, 2945.235409836064
2946.88, 2945.237765667573
2948.08, 2945.2422282608677
2948.8, 2945.249918699185
2951.41, 2945.2595135135116
2949.69, 2945.276091644203
2950.36, 2945.2879569892457
2948.21, 2945.301554959784
2947.38, 2945.3093315508004
2947.75, 2945.3148533333315
2945.99, 2945.321329787232
2945.43, 2945.3231034482737
2946.45, 2945.323386243384
2948.19, 2945.3263588390478
2949.08, 2945.3338947368397
2947.03, 2945.3437270341183
2946.0, 2945.348141361254
2944.67, 2945.349843342034
2945.69, 2945.348072916664
2945.85, 2945.3489610389584
2944.43, 2945.3502590673547
2943.46, 2945.347881136948
2942.34, 2945.343015463915
2943.42, 2945.3352956298177
2944.65, 2945.330384615382
2944.46, 2945.3286445012764
2943.21, 2945.3264285714263
2943.33, 2945.3210432569954
2942.89, 2945.315989847714
2944.27, 2945.309848101264
2942.9, 2945.3072222222204
2943.3, 2945.3011586901744
2943.26, 2945.2961306532643
2944.28, 2945.29102756892
2946.41, 2945.288499999998
2943.79, 2945.2912967581024
2943.0, 2945.2875621890526
2943.87, 2945.281885856077
2944.78, 2945.2783910891067
2945.09, 2945.277160493825
2943.13, 2945.2766995073866
2942.73, 2945.2714250614226
2943.35, 2945.2651960784287
2942.39, 2945.26051344743
2943.22, 2945.2535121951196
2943.56, 2945.248564476883
2944.22, 2945.244466019415
2945.3, 2945.2419854721525
2944.46, 2945.2421256038624
2944.86, 2945.240240963853
2942.29, 2945.2393269230747
2943.69, 2945.2322541966405
2945.17, 2945.2285645932993
2945.32, 2945.2284248210003
2946.89, 2945.2286428571406
2945.97, 2945.232589073632
2946.39, 2945.234336492889
2946.91, 2945.2370685579176
2948.46, 2945.2410141509413
2948.83, 2945.248588235292
2949.63, 2945.2569953051625
2949.42, 2945.267236533956
2953.06, 2945.2769392523346
2956.5, 2945.29508158508
2958.77, 2945.321139534882
2955.8, 2945.3523433874693
2957.21, 2945.376527777776
2958.07, 2945.4038568129313
2963.02, 2945.433041474653
2961.13, 2945.4734712643663
2958.05, 2945.5093807339435
2961.38, 2945.538077803202
2958.91, 2945.574246575341
2958.03, 2945.6046241457843
2958.04, 2945.632863636362
2959.27, 2945.6609977324247
2959.06, 2945.691787330315
2960.81, 2945.721963882617
2961.12, 2945.7559459459444
2961.33, 2945.7904719101107
2960.19, 2945.8253139013436
2960.14, 2945.857449664428
2959.94, 2945.8893303571413
2960.52, 2945.9206236080163
2962.06, 2945.953066666665
2964.01, 2945.9887804878035
2965.0, 2946.0286504424766
2964.0, 2946.070529801323
2967.37, 2946.11002202643
2968.72, 2946.156747252746
2969.39, 2946.206228070174
2967.95, 2946.256958424506
2966.88, 2946.3043231441034
2969.64, 2946.349150326796
2971.32, 2946.3997826086943
2970.05, 2946.4538394793913
2972.92, 2946.504913419912
2973.99, 2946.5619654427633
2973.91, 2946.6210775862055
2969.35, 2946.679763440859
2967.74, 2946.728412017166
2966.87, 2946.7734047109197
2964.09, 2946.816346153845
2964.89, 2946.8531769722804
2967.27, 2946.891553191488
2968.51, 2946.9348195329076
2969.15, 2946.9805296610157
2966.76, 2947.027399577166
2966.99, 2947.0690295358636
2966.97, 2947.1109684210514
2968.29, 2947.152689075629
2968.86, 2947.197002096435
2970.04, 2947.2423221757313
2971.99, 2947.289916492692
2970.94, 2947.341374999999
2969.5, 2947.3904365904355
2970.36, 2947.4363070539407
2970.36, 2947.4837681159406
2975.0, 2947.53103305785
2972.57, 2947.5876701030916
2970.02, 2947.639074074073
2972.66, 2947.68503080082
2971.21, 2947.7362090163924
2969.35, 2947.7842126789355
2960.13, 2947.828224489795
2964.42, 2947.8532790224026
2965.42, 2947.8869512195115
2964.72, 2947.922515212981
2963.33, 2947.956518218623
2960.01, 2947.987575757575
2956.9, 2948.011814516128
2955.56, 2948.029698189134
2952.09, 2948.0448192771073
2947.66, 2948.052925851702
2947.96, 2948.052139999999
2952.03, 2948.0519560878233
2951.66, 2948.0598804780866
2949.44, 2948.0670377733586
2948.0, 2948.0697619047605
2950.38, 2948.0696237623747
2947.66, 2948.074189723319
2950.0, 2948.073372781064
2953.0, 2948.0771653543293
2952.37, 2948.0868369351656
2954.22, 2959.7463000000002
2953.45, 2959.691584158416
2951.73, 2959.630392156863
2954.06, 2959.5536893203885
2954.41, 2959.5008653846153
2956.71, 2959.4523809523807
2953.28, 2959.426509433962
2953.25, 2959.3690654205607
2951.54, 2959.312407407407
2949.08, 2959.241100917431
2948.49, 2959.1487272727272
2948.4, 2959.052702702703
2949.41, 2958.957589285714
2949.61, 2958.8730973451325
2948.58, 2958.7918421052627
2942.39, 2958.7030434782605
2945.48, 2958.562413793103
2947.32, 2958.450598290598
2946.26, 2958.3562711864406
2946.75, 2958.2546218487396
2947.48, 2958.15875
2949.97, 2958.070495867769
2950.56, 2958.004098360656
2951.52, 2957.9435772357724
2949.85, 2957.8917741935484
2949.93, 2957.82744
2949.82, 2957.764761904762
2950.07, 2957.7022047244095
2949.33, 2957.642578125
2947.63, 2957.5781395348836
2948.17, 2957.5016153846154
2949.32, 2957.4303816793895
2946.91, 2957.3689393939394
2948.24, 2957.29030075188
2948.84, 2957.2227611940298
2946.21, 2957.1606666666667
2951.8, 2957.0801470588235
2953.47, 2957.041605839416
2954.29, 2957.015724637681
2952.26, 2956.9961151079137
2952.55, 2956.962285714286
2953.99, 2956.9309929078017
2955.0, 2956.9102816901413
2958.29, 2956.8969230769235
2958.72, 2956.9065972222224
2958.13, 2956.919103448276
2959.51, 2956.927397260274
2959.86, 2956.944965986395
2957.89, 2956.9646621621623
2958.12, 2956.9708724832217
2957.06, 2956.9785333333334
2955.36, 2956.9790728476823
2956.75, 2956.9684210526316
2956.0, 2956.9669934640524
2958.11, 2956.9607142857144
2958.78, 2956.9681290322583
2957.73, 2956.979743589744
2955.82, 2956.984522292994
2955.95, 2956.9771518987345
2955.45, 2956.9706918239
2956.56, 2956.9611875000005
2959.69, 2956.9586956521744
2961.18, 2956.975555555556
2962.94, 2957.001349693252
2964.45, 2957.03756097561
2962.23, 2957.0824848484854
2962.9, 2957.113493975904
2962.84, 2957.1481437125753
2962.29, 2957.1820238095243
2962.3, 2957.2122485207105
2962.7, 2957.2421764705887
2964.71, 2957.274093567252
2966.58, 2957.317325581396
2962.69, 2957.3708670520236
2964.52, 2957.40143678161
2963.22, 2957.442114285715
2961.03, 2957.474943181819
2957.25, 2957.4950282485884
2957.0, 2957.493651685394
2956.62, 2957.4908938547496
2958.21, 2957.4860555555565
2957.42, 2957.4900552486197
2959.39, 2957.4896703296713
2958.85, 2957.5000546448096
2958.05, 2957.507391304349
2954.95, 2957.510324324325
2961.17, 2957.496559139786
2965.8, 2957.5162032085573
2966.15, 2957.560265957448
2965.4, 2957.6057142857153
2967.65, 2957.6467368421063
2969.06, 2957.699109947645
2968.93, 2957.758281250001
2969.87, 2957.8161658031095
2973.35, 2957.8782989690726
2973.01, 2957.9576410256414
2971.44, 2958.0344387755104
2968.57, 2958.102487309645
2967.54, 2958.1553535353537
2969.91, 2958.2025125628143
2969.35, 2958.26105
2973.36, 2958.316218905473
2974.99, 2958.390693069307
2972.41, 2958.4724630541873
2973.16, 2958.5407843137255
2973.86, 2958.6120975609756
2975.0, 2958.6861165048545
2975.19, 2958.764927536232
2965.1, 2958.8438942307694
2964.77, 2958.873827751196
2966.78, 2958.901904761905
2969.22, 2958.9392417061613
2973.36, 2958.9877358490567
2973.22, 2959.0552112676055
2971.83, 2959.121401869159
2972.5, 2959.180511627907
2970.85, 2959.242175925926
2969.55, 2959.295668202765
2971.12, 2959.342706422018
2973.34, 2959.396484018265
2973.05, 2959.4598636363635
2971.33, 2959.5213574660634
2972.09, 2959.5745495495494
2970.97, 2959.6306726457397
2970.75, 2959.6812946428568
2970.21, 2959.7304888888884
2969.41, 2959.776858407079
2966.81, 2959.8192951541846
2967.02, 2959.8499561403505
2968.65, 2959.8812663755457
2967.68, 2959.9193913043478
2968.63, 2959.952987012987
2966.01, 2959.990387931034
2963.44, 2960.0162231759655
2967.44, 2960.0308547008544
2965.23, 2960.0623829787232
2963.8, 2960.084279661017
2963.71, 2960.0999578059073
2963.24, 2960.1151260504203
2960.51, 2960.1282008368203
2960.97, 2960.1297916666667
2956.93, 2960.133278008299
2962.99, 2960.120041322314
2964.35, 2960.131851851852
2964.56, 2960.1491393442625
2965.67, 2960.167142857143
2963.08, 2960.189512195122
2962.26, 2960.201214574899
2963.4, 2960.2095161290326
2964.35, 2960.2223293172697
2966.0, 2960.2388400000004
2967.16, 2960.261792828686
2969.39, 2960.2891666666674
2971.04, 2960.3251383399215
2969.35, 2960.367322834646
2967.01, 2960.402549019608
2970.7, 2960.428359375
2972.25, 2960.468326848249
2970.95, 2960.513992248062
2972.39, 2960.554285714286
2973.39, 2960.599807692308
2974.14, 2960.6488122605365
2971.24, 2960.7003053435114
2969.31, 2960.740380228137
2971.98, 2960.772840909091
2972.43, 2960.815132075472
2974.28, 2960.8587969924815
2975.11, 2960.9090636704123
2971.18, 2960.9620522388063
2974.16, 2961.0000371747215
2974.45, 2945.2535121951205
2973.82, 2961.098228782288
2978.24, 2961.098228782288
2982.96, 2961.16125
2979.5, 2961.241098901099
2981.66, 2961.3077372262774
2979.58, 2961.3817454545456
2974.77, 2961.4476811594204
2978.81, 2961.4957761732853
2977.5, 2961.558057553957
2978.03, 2961.6151971326167
2976.64, 2961.6738214285715
2980.0, 2961.727081850534
2981.04, 2961.7918794326242
2978.99, 2961.859893992933
2977.63, 2961.9202112676057
2975.5, 2961.9753333333333
2975.5, 2962.022622377622
2973.0, 2962.069581881533
2973.73, 2962.107534722222
2973.96, 2962.147750865052
2975.43, 2962.1884827586205
2976.0, 2962.2339862542954
2974.22, 2962.281130136986
2969.14, 2962.3218771331058
2969.0, 2962.345068027211
2967.25, 2962.367627118644
2967.0, 2962.3841216216215
2966.29, 2962.399663299663
2964.62, 2962.412718120805
2964.03, 2962.420100334448
2964.82, 2970.7543
2963.29, 2970.6955445544554
2960.46, 2970.6229411764707
2963.01, 2970.5242718446602
2961.61, 2970.452019230769
2960.11, 2970.3678095238092
2961.09, 2970.271037735849
2960.28, 2970.1852336448596
2959.94, 2970.0935185185185
2959.3, 2970.000366972477
2959.75, 2969.9030909090907
2961.34, 2969.8116216216213
2962.65, 2969.7359821428568
2964.32, 2969.6732743362827
2964.5, 2969.626315789473
2963.19, 2969.5817391304345
2959.39, 2969.526637931034
2958.97, 2969.4399999999996
2958.95, 2969.3512711864405
2956.02, 2969.2638655462183
2955.31, 2969.1535
2955.31, 2969.0390909090906
2954.61, 2968.926557377049
2954.79, 2958.2610499999996
2958.65, 2968.6970967741936
2959.01, 2968.6970967741936
2957.76, 2968.6196
2956.31, 2968.5334126984126
2955.52, 2968.437165354331
2953.63, 2968.3362500000003
2952.57, 2968.2222480620158
2955.49, 2968.1018461538465
2955.24, 2968.005572519084
2955.76, 2967.908863636364
2956.04, 2967.8175187969928
2957.98, 2967.729626865672
2959.02, 2967.657407407408
2959.55, 2967.593897058824
2957.72, 2967.535182481752
2955.94, 2967.464057971015
2957.3, 2967.381151079137
2955.46, 2967.3091428571433
2955.01, 2967.225106382979
2955.24, 2967.1390845070423
2957.32, 2967.055874125874
2958.91, 2966.988263888889
2958.98, 2966.9325517241377
2958.56, 2966.878082191781
2957.49, 2966.8214965986394
2957.54, 2966.758445945946
2956.17, 2966.696577181208
2955.98, 2966.6263999999996
2953.28, 2966.5558940397345
