0.1187, 0.11882500000000001
0.1186, 0.11882393162393164
0.1188, 0.11882203389830509
0.1186, 0.1188218487394958
0.1186, 0.11882000000000001
0.1187, 0.11881818181818182
0.1188, 0.1188172131147541
0.1189, 0.11881707317073172
0.1187, 0.11881774193548388
0.1187, 0.1188168
0.1186, 0.11881587301587301
0.1186, 0.11881417322834645
0.1188, 0.11881249999999999
0.1188, 0.11881240310077518
0.1187, 0.11881230769230768
0.1187, 0.11881145038167937
0.1187, 0.11881060606060603
0.1187, 0.1188097744360902
0.1189, 0.11880895522388057
0.1189, 0.11880962962962961
0.1187, 0.11881029411764704
0.1187, 0.11880948905109487
0.1188, 0.11880869565217389
0.1188, 0.11880863309352516
0.1188, 0.1188085714285714
0.1188, 0.11880851063829785
0.1189, 0.11880845070422533
0.1189, 0.11880909090909088
0.1189, 0.11880972222222219
0.1189, 0.11881034482758618
0.1189, 0.11881095890410956
0.1189, 0.11881156462585031
0.119, 0.11881216216216213
0.1189, 0.11881342281879191
0.1188, 0.11881399999999996
0.119, 0.11881390728476818
0.1189, 0.11881513157894734
0.119, 0.11881568627450978
0.1189, 0.1188168831168831
0.1188, 0.1188174193548387
0.1188, 0.11881730769230768
0.1188, 0.11881719745222928
0.119, 0.11881708860759492
0.1189, 0.11881823899371068
0.1189, 0.11881874999999999
0.1189, 0.11881925465838508
0.119, 0.11881975308641975
0.119, 0.11882085889570551
0.1189, 0.11882195121951218
0.119, 0.11882242424242423
0.1189, 0.1188234939759036
0.1191, 0.11882395209580837
0.1191, 0.11882559523809523
0.1191, 0.11882721893491123
0.1191, 0.11882882352941175
0.1192, 0.11883040935672513
0.1192, 0.11883255813953487
0.1192, 0.11883468208092485
0.1191, 0.11883678160919539
0.1191, 0.1188382857142857
0.1191, 0.11883977272727271
0.1191, 0.11884124293785309
0.1191, 0.11884269662921346
0.1192, 0.11884413407821226
0.1191, 0.11884611111111108
0.1191, 0.11884751381215466
0.1192, 0.11884890109890107
0.1191, 0.11885081967213112
0.1192, 0.11885217391304345
0.1191, 0.11885405405405403
0.1191, 0.118855376344086
0.119, 0.11885668449197859
0.119, 0.11885744680851061
0.1191, 0.11885820105820104
0.1191, 0.1188594736842105
0.1191, 0.11886073298429317
0.119, 0.11886197916666665
0.1191, 0.11886269430051812
0.1191, 0.11886391752577317
0.119, 0.11886512820512818
0.119, 0.11886581632653058
0.119, 0.1188664974619289
0.119, 0.11886717171717168
0.119, 0.11886783919597986
0.119, 0.11886849999999996
0.1191, 0.11886915422885568
0.1191, 0.11887029702970292
0.1191, 0.11887142857142852
0.119, 0.1188725490196078
0.119, 0.11887317073170726
0.119, 0.11887378640776694
0.1191, 0.11887439613526565
0.119, 0.11887548076923073
0.1191, 0.11887607655502389
0.1191, 0.11887714285714282
0.119, 0.11887819905213266
0.1191, 0.11887877358490562
0.1191, 0.11887981220657273
0.1194, 0.11888084112149529
0.1192, 0.11888325581395345
0.1191, 0.11888472222222218
0.119, 0.11888571428571425
0.119, 0.11888623853211006
0.1191, 0.11888675799086755
0.1192, 0.11888772727272724
0.1192, 0.11888914027149318
0.1191, 0.1188905405405405
0.1191, 0.11889147982062777
0.1192, 0.11889241071428568
0.1191, 0.11889377777777774
0.1193, 0.11889469026548669
0.1192, 0.11889647577092508
0.119, 0.11889780701754382
0.1191, 0.11889825327510914
0.1191, 0.11889913043478258
0.1193, 0.11889999999999996
0.1192, 0.118901724137931
0.1192, 0.11890300429184546
0.1191, 0.11890427350427347
0.1191, 0.1189051063829787
0.1192, 0.11890593220338981
0.1192, 0.11890717299578057
0.1191, 0.11890840336134452
0.1192, 0.11890920502092048
0.1192, 0.11891041666666664
0.1191, 0.11891161825726139
0.1192, 0.11891239669421486
0.1189, 0.11891358024691356
0.119, 0.11891352459016392
0.119, 0.1189138775510204
0.1191, 0.11891422764227641
0.1191, 0.11891497975708501
0.1191, 0.1189157258064516
0.1191, 0.11891646586345381
0.1191, 0.11891719999999999
0.1192, 0.11891792828685258
0.1191, 0.1189190476190476
0.1191, 0.11891976284584979
0.119, 0.11892047244094488
0.119, 0.11892078431372549
0.1189, 0.11892109375
0.1191, 0.11892101167315175
0.119, 0.11892170542635659
0.1191, 0.11892200772200773
0.1191, 0.11892269230769231
0.1191, 0.11892337164750959
0.119, 0.11892404580152673
0.1191, 0.11892433460076046
0.119, 0.118925
0.119, 0.11892528301886793
0.1191, 0.11892556390977443
0.1192, 0.11892621722846441
0.1191, 0.11892723880597014
0.1191, 0.11892788104089219
0.1191, 0.11892851851851852
0.1191, 0.11892915129151291
0.1191, 0.1189297794117647
0.1191, 0.11893040293040293
0.1191, 0.11893102189781021
0.119, 0.11893163636363636
0.1191, 0.11893188405797102
0.119, 0.11893249097472924
0.119, 0.11893273381294964
0.119, 0.11893297491039426
0.1191, 0.11893321428571428
0.119, 0.11893380782918149
0.119, 0.11893404255319148
0.1189, 0.11893427561837455
0.119, 0.11893415492957746
0.119, 0.11893438596491228
0.1189, 0.11893461538461539
0.1189, 0.11893449477351917
0.1189, 0.11893437500000001
0.119, 0.11893425605536333
0.1189, 0.11893448275862069
0.1189, 0.11893436426116838
0.1189, 0.11893424657534246
0.119, 0.11893412969283276
0.1191, 0.11893435374149659
0.1192, 0.11893491525423729
0.1192, 0.11893581081081081
0.1192, 0.11893670033670034
0.1193, 0.11893758389261745
0.1194, 0.11893879598662208
0.1194, 0.11894033333333334
0.1194, 0.11894186046511629
0.1194, 0.11894337748344372
0.1195, 0.11894488448844885
0.1194, 0.1189467105263158
0.1194, 0.11894819672131147
0.1194, 0.11894967320261438
0.1194, 0.11895114006514658
0.1194, 0.11895259740259741
0.1194, 0.11895404530744337
0.1194, 0.11895548387096774
0.1194, 0.11895691318327975
0.1194, 0.11895833333333335
0.1193, 0.1189597444089457
0.1194, 0.11896082802547772
0.1194, 0.11896222222222223
0.1193, 0.11896360759493672
0.1194, 0.1189646687697161
0.1193, 0.11896603773584907
0.1194, 0.11896708463949845
0.1194, 0.11896843750000002
0.1194, 0.1189697819314642
0.1194, 0.11897111801242238
0.1194, 0.11897244582043345
0.1194, 0.11897376543209878
0.1195, 0.11897507692307693
0.1194, 0.11897668711656442
0.1194, 0.11897798165137616
0.1194, 0.11897926829268293
0.1194, 0.11898054711246202
0.1194, 0.11898181818181819
0.1194, 0.11898308157099699
0.1194, 0.1189843373493976
0.1194, 0.1189855855855856
0.1194, 0.1189868263473054
0.1194, 0.11898805970149254
0.1194, 0.11898928571428571
0.1195, 0.11899050445103858
0.1195, 0.11899201183431952
0.1194, 0.11899351032448377
0.1195, 0.11899470588235293
0.1195, 0.11899618768328445
0.1195, 0.11899766081871344
0.1194, 0.11899912536443147
0.1194, 0.1190002906976744
0.1194, 0.1190014492753623
0.1194, 0.11900260115606934
0.1194, 0.1190037463976945
0.1194, 0.11900488505747124
0.1194, 0.11900601719197705
0.1193, 0.11900714285714283
0.1193, 0.11900797720797718
0.1194, 0.1190088068181818
0.1194, 0.11900991501416429
0.1194, 0.11901101694915253
0.1195, 0.11901211267605633
0.1194, 0.1190134831460674
0.1195, 0.11901456582633052
0.1194, 0.11901592178770949
0.1194, 0.11901699164345403
0.1194, 0.11901805555555554
0.1195, 0.11901911357340719
0.1194, 0.11902044198895027
0.1194, 0.11902148760330578
0.1195, 0.11902252747252746
0.1195, 0.11902383561643835
0.1194, 0.11902513661202185
0.1195, 0.11902615803814713
0.1194, 0.11902744565217391
0.1195, 0.11902845528455284
0.1195, 0.11902972972972974
0.1194, 0.11903099730458222
0.1194, 0.11903198924731184
0.1194, 0.11903297587131369
0.1195, 0.11903395721925135
0.1194, 0.11903520000000001
0.1194, 0.11903617021276597
0.1194, 0.1190371352785146
0.1194, 0.11903809523809525
0.1194, 0.11903905013192613
0.1194, 0.11904
0.1195, 0.11904094488188977
0.1194, 0.11904214659685863
0.1194, 0.11904308093994778
0.1194, 0.11904401041666667
0.1194, 0.11904493506493506
0.1195, 0.11904585492227979
0.1194, 0.1190470284237726
0.1195, 0.11904793814432989
0.1194, 0.1190491002570694
0.1194, 0.11904999999999999
0.1194, 0.11905089514066496
0.1194, 0.11905178571428571
0.1194, 0.11905267175572519
0.1194, 0.11905355329949238
0.1194, 0.11905443037974683
0.1194, 0.11905530303030303
0.1194, 0.11905617128463476
0.1194, 0.1190570351758794
0.1195, 0.11905789473684211
0.1194, 0.11905900000000001
0.1194, 0.11905985037406484
0.1194, 0.11906069651741294
0.1194, 0.11906153846153847
0.1194, 0.11906237623762377
0.1195, 0.11906320987654322
0.1194, 0.11906428571428572
0.1194, 0.11906511056511057
0.1194, 0.11906593137254902
0.1194, 0.11906674816625917
0.1195, 0.11906756097560976
0.1195, 0.11906861313868614
0.1194, 0.11906966019417477
0.1194, 0.11907046004842615
0.1194, 0.11907125603864735
0.1194, 0.11907204819277109
0.1195, 0.11907283653846154
0.1194, 0.11907386091127098
0.1194, 0.11907464114832536
0.1194, 0.11907541766109786
0.1195, 0.11907619047619049
0.1194, 0.11907719714964372
0.1194, 0.11907796208530808
0.1194, 0.11907872340425533
0.1194, 0.11907948113207549
0.1194, 0.11908023529411767
0.1195, 0.11908098591549297
0.1194, 0.11908196721311477
0.1194, 0.11908271028037384
0.1196, 0.11908344988344989
0.1197, 0.11908465116279071
0.1199, 0.11908607888631091
0.1198, 0.11908796296296296
0.12, 0.11908960739030024
0.1207, 0.11909170506912443
0.1204, 0.11909540229885059
0.1212, 0.11909839449541286
0.1215, 0.11910320366132725
0.122, 0.11910867579908678
0.1219, 0.11911526195899774
0.1218, 0.11912159090909093
0.1218, 0.11912766439909299
0.122, 0.11913371040723984
0.1217, 0.11914018058690748
0.1215, 0.11914594594594598
0.1215, 0.11915123595505621
0.1215, 0.11915650224215249
0.1218, 0.11916174496644298
0.1218, 0.11916763392857145
0.1216, 0.11917349665924279
0.1217, 0.11917888888888892
0.1217, 0.11918447893569847
0.1215, 0.11919004424778763
0.1212, 0.11919514348785874
0.1212, 0.11919955947136567
0.1211, 0.11920395604395607
0.1211, 0.11920811403508776
0.1212, 0.1192122538293217
0.1214, 0.11921659388646291
0.1211, 0.11922135076252727
0.1212, 0.11922543478260873
0.1211, 0.11922971800433843
0.121, 0.11923376623376628
0.1209, 0.11923758099352055
0.1209, 0.11924116379310348
0.1211, 0.11924473118279573
0.1214, 0.11924871244635196
0.1214, 0.11925331905781587
0.1214, 0.119257905982906
0.1215, 0.119262473347548
0.1214, 0.11926723404255321
0.1212, 0.11927176220806796
0.1211, 0.11927584745762713
0.1212, 0.11927970401691333
0.1211, 0.11928375527426162
0.1211, 0.11928757894736844
0.1211, 0.11929138655462186
0.1211, 0.119295178197065
0.1212, 0.11929895397489541
0.1211, 0.11930292275574114
0.1212, 0.11930666666666669
0.1212, 0.11931060291060293
0.1213, 0.11931452282157679
0.1214, 0.1193186335403727
0.1213, 0.11932293388429754
0.1212, 0.11932701030927838
0.1211, 0.11933086419753089
0.1211, 0.11933449691991789
0.1212, 0.11933811475409839
0.1211, 0.11934192229038858
0.1212, 0.11934551020408166
0.1211, 0.11934928716904279
0.1212, 0.1193528455284553
0.1211, 0.11935659229208927
0.1211, 0.11936012145748989
0.121, 0.11936363636363638
0.1211, 0.11936693548387098
0.1209, 0.11937042253521128
0.1209, 0.11937349397590363
0.1209, 0.11937655310621244
0.1208, 0.12123235294117658
0.1208, 0.11908796296296296
0.1208, 0.11908796296296296
0.1209, 0.1190919168591224
0.1209, 0.1212200000000001
0.1209, 0.1212200000000001
0.121, 0.12121549295774658
0.121, 0.1212125000000001
0.1211, 0.12120958904109598
0.1211, 0.1212081081081082
0.1209, 0.12120666666666675
0.121, 0.12120263157894745
0.121, 0.12120000000000009
0.121, 0.12119743589743598
0.121, 0.12119493670886083
0.1209, 0.12119250000000008
0.1209, 0.11910022988505747
0.121, 0.11910022988505747
0.121, 0.12118536585365862
0.1209, 0.12118536585365862
0.1209, 0.11910892448512586
0.1208, 0.11910892448512586
0.1209, 0.11911278538812786
0.121, 0.11911685649202734
0.121, 0.11912113636363637
0.1209, 0.11912539682539683
0.1207, 0.11912941176470589
0.1208, 0.11913295711060949
0.1208, 0.11913671171171172
0.1208, 0.11914044943820226
0.1208, 0.11914417040358746
0.121, 0.11914787472035795
0.1209, 0.11915200892857145
0.121, 0.11915590200445436
0.1209, 0.11916000000000002
0.121, 0.1191638580931264
0.1209, 0.11916792035398233
0.121, 0.11917174392935985
0.1209, 0.11917577092511016
0.1209, 0.11917956043956046
0.1209, 0.11918333333333335
0.1209, 0.11918708971553613
0.1209, 0.11919082969432317
0.121, 0.11919455337690633
0.121, 0.11919847826086959
0.1209, 0.11920238611713668
0.1209, 0.11920606060606063
0.1211, 0.11920971922246223
0.1211, 0.1192137931034483
0.1211, 0.11921784946236562
0.1213, 0.1211785714285715
0.1212, 0.1211785714285715
0.1214, 0.12117882352941184
0.1214, 0.12118139534883728
0.1214, 0.12118390804597708
0.1213, 0.1211863636363637
0.1213, 0.12118764044943826
0.1214, 0.12118888888888894
0.1213, 0.12119120879120884
0.1214, 0.12119239130434788
0.1214, 0.12119462365591403
0.1215, 0.12119680851063835
0.1215, 0.12120000000000006
0.1216, 0.12120312500000005
0.1216, 0.12120721649484541
0.122, 0.12121122448979596
0.1218, 0.12121919191919196
0.1219, 0.12122500000000004
0.1218, 0.12123168316831687
0.1218, 0.12123725490196081
0.1218, 0.12124271844660198
0.122, 0.12124807692307696
0.1217, 0.12125523809523812
0.1218, 0.12125943396226418
0.1218, 0.12126448598130844
0.1217, 0.12126944444444447
0.1219, 0.12127339449541287
0.1217, 0.12127909090909093
0.1218, 0.1212828828828829
0.1218, 0.12128750000000002
0.1218, 0.12129203539823011
0.1218, 0.1212964912280702
0.1218, 0.1213008695652174
0.1217, 0.12130517241379311
0.1217, 0.12130854700854701
0.1217, 0.12131186440677967
0.1217, 0.12131512605042018
0.1216, 0.12131833333333335
0.1213, 0.1213206611570248
0.1214, 0.11922633832976448
0.1215, 0.11922633832976448
0.1216, 0.12132113821138212
0.1218, 0.12132113821138212
0.1217, 0.121325
0.1217, 0.121328
0.1217, 0.12133095238095239
0.1218, 0.12133385826771655
0.1216, 0.12133750000000001
0.1215, 0.12133953488372094
0.1215, 0.11923624733475482
0.1217, 0.12134198473282444
0.1217, 0.12134198473282444
0.1216, 0.12134469696969698
0.1216, 0.1213466165413534
0.1216, 0.12134850746268658
0.1216, 0.12135037037037039
0.1217, 0.12135220588235296
0.1216, 0.12135474452554747
0.1217, 0.12135652173913046
0.1216, 0.12135899280575542
0.1216, 0.12136071428571431
0.1216, 0.11924148936170216
0.1216, 0.11924649681528665
0.1216, 0.11925148305084748
0.1215, 0.11925644820295986
0.1215, 0.11926118143459918
0.1216, 0.11926589473684213
0.1214, 0.11927079831932776
0.1214, 0.11927526205450736
0.1216, 0.11927970711297074
0.1216, 0.1192845511482255
0.1217, 0.11928937500000003
0.1217, 0.11929438669438673
0.1218, 0.12136241134751775
0.1217, 0.12136241134751775
0.1218, 0.1213647887323944
0.1217, 0.1213678321678322
0.1218, 0.12137013888888892
0.1218, 0.1213731034482759
0.122, 0.1213760273972603
0.1221, 0.12138027210884357
0.1223, 0.12138513513513517
0.1221, 0.12139127516778526
0.1221, 0.12139600000000003
0.1221, 0.12140066225165566
0.1223, 0.12140526315789477
0.1224, 0.12141111111111114
0.1225, 0.1214175324675325
0.1225, 0.12142451612903228
0.1224, 0.12143141025641029
0.1225, 0.12143757961783443
0.1224, 0.12144430379746839
0.1226, 0.12145031446540884
0.1229, 0.12145750000000004
0.1228, 0.12146645962732923
0.1229, 0.12147469135802473
0.1227, 0.12148343558282212
0.1226, 0.12149085365853662
0.1227, 0.12149757575757579
0.1226, 0.12150481927710846
0.1226, 0.121511377245509
0.1227, 0.12151785714285716
0.123, 0.12152485207100594
0.1232, 0.12153352941176473
0.1232, 0.1215432748538012
0.1235, 0.12155290697674422
0.1237, 0.12156416184971101
0.1236, 0.12157643678160923
0.1238, 0.12158800000000003
0.1235, 0.1216005681818182
0.1234, 0.12161129943502827
0.1233, 0.12162134831460676
0.1233, 0.12163072625698326
0.1231, 0.12164000000000003
0.1232, 0.12164806629834257
0.123, 0.12165659340659343
0.1227, 0.12166393442622954
0.1228, 0.12166956521739133
0.1229, 0.1216756756756757
0.1226, 0.12168225806451616
0.1226, 0.1216871657754011
0.1228, 0.12169202127659579
0.1227, 0.12169788359788364
0.1228, 0.12170315789473689
0.1227, 0.12170890052356026
0.1228, 0.12171406250000005
0.1227, 0.12171968911917104
0.1226, 0.1217247422680413
0.1226, 0.12172923076923083
0.1227, 0.12173367346938781
0.1229, 0.1217385786802031
0.1229, 0.1217444444444445
0.1228, 0.12175025125628146
0.1228, 0.12175550000000004
0.1228, 0.12176069651741298
0.1229, 0.12176584158415846
0.123, 0.12177142857142861
0.1229, 0.1217774509803922
0.123, 0.12178292682926833
0.123, 0.12178883495145636
0.1229, 0.12179468599033821
0.1229, 0.12180000000000005
0.1227, 0.12180526315789478
0.1228, 0.12180952380952385
0.1228, 0.12181421800947871
0.1229, 0.12181886792452834
0.1228, 0.12182394366197187
0.1226, 0.12182850467289724
0.1225, 0.12183209302325586
0.1221, 0.11930455486542448
0.1214, 0.11930455486542448
0.1216, 0.1193088842975207
0.1218, 0.11931360824742272
0.122, 0.11931872427983543
0.1217, 0.11932422997946616
0.1217, 0.11932909836065578
0.1219, 0.1193339468302659
0.1217, 0.11933918367346943
0.1217, 0.11934399185336053
0.1219, 0.11934878048780492
0.1219, 0.11935395537525359
0.1221, 0.11935910931174093
0.1221, 0.1193646464646465
0.1221, 0.11937016129032263
0.1224, 0.1193756539235413
0.1223, 0.11938172690763058
0.1223, 0.11938757515030066
0.1223, 0.11939340000000005
0.1221, 0.11939920159680643
0.1222, 0.11940458167330682
0.1221, 0.11941013916500999
0.122, 0.11941547619047624
0.1222, 0.11942059405940599
0.1222, 0.11942608695652178
0.1224, 0.11943155818540438
0.1221, 0.11943740157480319
0.1218, 0.11944263261296664
0.122, 0.11944725490196083
0.1219, 0.11945225048923683
0.122, 0.11945703125000004
0.1219, 0.1194619883040936
0.1221, 0.11946673151750976
0.1221, 0.11947184466019421
0.1222, 0.11947693798449616
0.1222, 0.11948220502901358
0.1222, 0.11948745173745177
0.1223, 0.11949267822736034
0.1222, 0.11949807692307696
0.1223, 0.11950326295585416
0.1224, 0.1195086206896552
0.1223, 0.11951414913957938
0.1222, 0.11951946564885499
0.1224, 0.11952457142857145
0.1223, 0.11953003802281371
0.1222, 0.11953529411764709
0.1223, 0.11954034090909094
0.1222, 0.11954555765595466
0.1223, 0.11955056603773588
0.1225, 0.11955574387947272
0.1226, 0.11956127819548876
0.1226, 0.11956697936210135
0.1224, 0.11957265917603001
0.1226, 0.11957794392523369
0.1228, 0.11958358208955228
0.1231, 0.12183640552995396
0.1232, 0.12183640552995396
0.1231, 0.12184266055045877
0.1231, 0.12184840182648407
0.1231, 0.12185409090909097
0.1229, 0.12185972850678739
0.1229, 0.12186441441441448
0.1228, 0.11959609665427513
0.1229, 0.11959609665427513
0.1231, 0.12187321428571435
0.1231, 0.12187321428571435
0.1233, 0.12187866666666673
0.1234, 0.12188495575221245
0.1234, 0.1218916299559472
0.1235, 0.12189824561403514
0.1232, 0.12190524017467255
0.1231, 0.12191086956521745
0.1232, 0.12191601731601737
0.1234, 0.12192155172413797
0.1236, 0.1219278969957082
0.1242, 0.12193504273504278
0.1241, 0.12194468085106387
0.1243, 0.12195381355932207
0.1244, 0.12196371308016882
0.1243, 0.12197394957983197
0.1243, 0.12198368200836825
0.1241, 0.12199333333333338
0.1246, 0.12200207468879673
0.1248, 0.12201280991735543
0.1249, 0.122024279835391
0.1241, 0.12203606557377054
0.1242, 0.12204448979591842
0.1242, 0.12205325203252038
0.124, 0.1220619433198381
0.1234, 0.12206975806451618
0.1235, 0.12207510040160648
0.1236, 0.12208080000000004
0.1237, 0.12208685258964148
0.1236, 0.12209325396825402
0.1237, 0.12209920948616605
0.1237, 0.12210551181102366
0.1236, 0.12211176470588239
0.1235, 0.12211757812500004
0.1237, 0.12212295719844363
0.124, 0.12212906976744191
0.1241, 0.12213629343629348
0.1239, 0.1221438461538462
0.1241, 0.12215057471264372
0.1241, 0.12215801526717561
0.124, 0.12216539923954377
0.1242, 0.12217234848484852
0.1243, 0.12218000000000004
0.1244, 0.12218796992481207
0.1241, 0.12219625468164798
0.1241, 0.12220335820895527
0.1242, 0.12221040892193313
0.1243, 0.12221777777777783
0.1243, 0.1222254612546126
0.1244, 0.12223308823529418
0.1244, 0.1222410256410257
0.1242, 0.1222489051094891
0.1243, 0.12225600000000005
0.1244, 0.12226340579710149
0.1243, 0.12227111913357405
0.1242, 0.1222784172661871
0.1237, 0.12228530465949826
0.1239, 0.1222903571428572
0.124, 0.12229608540925273
0.1239, 0.12230212765957453
0.1241, 0.12230777385159017
0.124, 0.12231408450704231
0.124, 0.12232000000000007
0.124, 0.12232587412587419
0.1241, 0.12233170731707323
0.1241, 0.12233784722222228
0.1239, 0.12234394463667826
0.124, 0.12234931034482764
0.124, 0.12235498281786947
0.1238, 0.12236061643835622
0.1241, 0.12236552901023896
0.1241, 0.12237142857142863
0.124, 0.12237728813559327
0.124, 0.12238277027027032
0.124, 0.12238821548821555
0.1241, 0.12239362416107388
0.124, 0.12239933110367898
0.1242, 0.12240466666666672
0.1242, 0.12241063122923593
0.1243, 0.12241655629139078
0.124, 0.12242277227722778
0.124, 0.12242796052631585
0.1241, 0.12243311475409843
0.1239, 0.12243856209150333
0.1239, 0.1224433224755701
0.1237, 0.11960870370370374
0.1237, 0.11960870370370374
0.1236, 0.11961626617375234
0.1236, 0.1196236162361624
0.1234, 0.11963093922651938
0.1236, 0.11963786764705886
0.1237, 0.11964513761467893
0.1236, 0.11965256410256414
0.1236, 0.11965978062157225
0.1236, 0.11966697080291974
0.1234, 0.11967413479052827
0.1235, 0.11968090909090913
0.1235, 0.11968784029038117
0.1235, 0.11969474637681164
0.1237, 0.11970162748643766
0.1239, 0.119708844765343
0.1238, 0.11971639639639645
0.1239, 0.1197237410071943
0.1238, 0.1197312387791742
0.1239, 0.11973853046594987
0.124, 0.11974597495527733
0.124, 0.11975357142857149
0.1239, 0.1197611408199644
0.124, 0.11976850533807834
0.1239, 0.11977602131438726
0.1238, 0.11978333333333338
0.1236, 0.11979044247787615
0.1237, 0.11979717314487637
0.1238, 0.11980405643738981
0.1238, 0.11981109154929581
0.124, 0.11981810193321621
0.1239, 0.11982543859649127
0.1238, 0.11983257443082315
0.1235, 0.11983951048951053
0.1237, 0.11984589877835955
0.1238, 0.11985261324041815
0.1238, 0.1198594782608696
0.1238, 0.11986631944444448
0.1238, 0.11987313691507802
0.1238, 0.11987993079584779
0.1237, 0.11988670120898104
0.1239, 0.11989327586206901
0.1237, 0.11990017211703963
0.1237, 0.11990670103092788
0.1238, 0.11991320754716986
0.1237, 0.11991986301369868
0.1239, 0.11992632478632484
0.1242, 0.11993310580204783
0.124, 0.11994037478705286
0.124, 0.11994727891156468
0.1241, 0.11995415959252977
0.1238, 0.11996118644067802
0.1239, 0.11996768189509312
0.1238, 0.11997432432432438
0.1239, 0.11998077571669483
0.1239, 0.1199873737373738
0.1239, 0.11999394957983199
0.1238, 0.12000050335570475
0.1238, 0.12000686767169184
0.1237, 0.1200132107023412
0.1237, 0.12001936560934898
0.1236, 0.12002550000000006
0.1234, 0.12003144758735447
0.1234, 0.12003704318936884
0.1234, 0.12004262023217253
0.1233, 0.12004817880794708
0.123, 0.12005355371900832
0.123, 0.1200584158415842
0.123, 0.12006326194398687
0.1232, 0.1200680921052632
0.1233, 0.12007323481116589
0.1232, 0.12007852459016398
0.1231, 0.12008363338788876
0.123, 0.12008856209150331
0.1228, 0.12009331158238178
0.123, 0.12009771986970688
0.1231, 0.12010243902439029
0.1232, 0.12010730519480524
0.1231, 0.12011231766612646
0.1231, 0.1201171521035599
0.123, 0.1201219709208401
0.1231, 0.12012661290322584
0.1232, 0.1201314009661836
0.1231, 0.12013633440514472
0.1232, 0.12014109149277691
0.123, 0.12014599358974361
0.1231, 0.12015056000000002
0.1229, 0.12015527156549523
0.123, 0.12015964912280704
0.123, 0.12016417197452231
0.1229, 0.12016868044515105
0.123, 0.12017301587301589
0.123, 0.12017749603803488
0.123, 0.12018196202531646
0.123, 0.12018641390205372
0.123, 0.12019085173501577
0.123, 0.12019527559055118
0.1231, 0.12019968553459119
0.1231, 0.12020423861852433
0.1232, 0.12020877742946709
